comment number,class,comment
2806,1,When Stoni isn't doing his faggot gook speak he's actually funny
2807,1,When a bitch I don't like laugh at my joke http://t.co/9Veupu85Wj
2808,1,When a bitch all in ya mans face in public http://t.co/KXmi85GQP2
2809,1,When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off
2810,1,When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;
2811,1,When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself
2812,1,"When a girl tried to argue with me whilst I was drunk, ""hes not done..."" ""you shut the fuck up bitch!"" im a nasty cunt whilst drunk #sarry"
2813,1,When a hoe go back to her roots
2814,1,When a hoe tryna get at you while ya girl is looking http://t.co/Ihlzw7njke
2815,1,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
2816,0,When a pussy nigga socks you and doesn't knock you out.
2817,1,When a real niggah want you
2818,1,When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE
2819,2,"When all else fails, blast bare nips"
2820,1,"When bae dodges hoes cause he only want you &#128525;&#128553;

&#128514;&#128514; http://t.co/bLYYoLtP0k"
2821,1,When bae say she goin to the club with her girls I be outside that bitch at 2am like... http://t.co/yJowfMziKf
2822,1,When bitches I work with are on there period ...
2823,1,When bitches in the library start acting up http://t.co/x1qGfTkB4O
2824,1,"When bitches know they feeling stupid, they keep there sentences short."
2825,1,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D"
2826,1,When bitches you don't like talk to you at work. #workproblems #workflow #byebitch https://t.co/gqZuNhCVd3
2827,2,When did Miley turn ghetto?
2828,1,"When did gum get so soft, you sons of bitches."
2829,2,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
2830,1,When ever you dog hoes really bad you end up w/ a girlfriend ...
2831,1,When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao &#128514;&#128557; big ole bitch
2832,1,"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!"
2833,1,When guys are more sentimental than most girls like man up pussy &#128530;&#128583;&#128581;
2834,1,When guys throw stupid bitch fits its like whyyyyy? Grow some balls please. I have bigger balls than you.
2835,1,When her pussy doesn't taste like pineapples http://t.co/tWpg0XXwbB
2836,1,When her pussy stank RT @BasedGodTobi: When yo girl says she&#8217;s gonna let you hit tonight http://t.co/bF8BGCAoEI http://t.co/G4k2DZ4WsV
2837,1,When hoes be sayin they sexually frustrated or need some dick http://t.co/UaVDkZBAut
2838,1,When hoes think I got sucker nigga written across my forehead...
2839,1,When i bitch fuck my hologram doe
2840,1,When i die bitch fuck my hologram doe* there taylor
2841,1,When i die throw a couple bad bitches in my casket
2842,1,When i die throw a couple bad bitches in my casket..
2843,1,When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot.
2844,1,When it come to bitches.... niggas will get dirty
2845,0,"When it rains it's good ""go to the mall weather"" all the coons be at home"
2846,1,When it start raining bitches always wana get fucked bitch take a nap
2847,1,When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner
2848,1,When its hot i wear whatever lol shit if could come out this bitch in briefs i would
2849,1,When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk
2850,1,When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!
2851,1,When mfs tell you who you talk to and it ain't true..like no bitch!
2852,1,"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&#128527;always da clan&#128111;&#128109;&#128129;"
2853,1,When my right hand get out niggas gon remember why we tru loyal pussy
2854,1,When my teacher says basic algebra I think of basic bitches&#128514;&#128514;
2855,1,"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &#128514;"
2856,1,When niggas gimme their mixtape and it's trash #YEET #Fatality https://t.co/i3drCdIvN8
2857,1,When niggas say they like Latinas they don't mean you fat bitches that smell like fajitas
2858,1,"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out"""
2859,1,When people igg my text they get aired out in my head all types of bitches an dickheads &#128514;
2860,2,"When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt; 

@StephyRae7"
2861,2,"When people really think I'm Asian I get offended,
Even though I make fun of my gook self"
2862,1,"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up"
2863,1,When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0
2864,1,When see u an oldhead rocking a Bruce Lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class
2865,1,When she wit me got yo bitch open
2866,1,When she's a straight up hoe but doesn't suck dick.
2867,1,"When somebody ask ""where da hoes at"" universal answer is ""shit u got em"""
2868,1,When that dyke almost came for me when i didn't send for her &lt;&lt;&lt;&lt;
2869,1,When the baddest bitch in school walk by http://t.co/5REizTQ2lS
2870,1,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina."
2871,1,"When the day goes bad just tell yourself ""were the pussy at!"" &#128514;"
2872,1,When the ghost picks u up after u dive in the pussy http://t.co/vBD4zHJROF
2873,1,When the pussy stank @MariekieBarone &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/X5LIVg2b0q
2874,1,When the teachers aid trys acting like she's the teacher... bitch please
2875,1,"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere..."
2876,1,When things don't go my way I'm a total bitch.&#128129;
2877,2,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &#128524;
2878,1,"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut"""
2879,1,"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow"
2880,1,When was a hoe ever supposed to be loyal. I mean it wouldnt make em a hoe they'd be another housewife
2881,2,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe
2882,1,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
2883,1,When you ain't had pussy in a hot minute... http://t.co/tP05IA7JbX
2884,1,When you catch yo bitch sending nudes to another nigga...
2885,2,When you colored every day is Sunday
2886,1,"When you give somebody that ""bitch"" look"
2887,1,When you gotta boomin ass voice all you have to do is look at bitches and scream NOW. Den ya in da pussy
2888,1,"When you have everything they want &amp; you're doing everything they can't, bitches are going to talk shit. Don't let them stop your shine"
2889,1,When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg
2890,1,When you know for a fact you got a woman who loves you other bitches don't even matter.
2891,1,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. #CuriosityKilledMe"
2892,1,When you see @MARGIEFAYE about to fight a bitch .... http://t.co/KZoNqkfVtB
2893,1,When you see a fat bitch wearing leggings and a belly shirt http://t.co/mN4ZFw3P5G
2894,1,When you see kids being bad &amp; their parents just standing there &amp; you look @ em like bitch you ain't gon do somethin? http://t.co/1B822azXiQ
2895,1,When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU
2896,1,When you told ya Homie she was a hoe but he still wifed it &#8220;@Lurk_God: Caption this http://t.co/rgbqEsSSHA&#8221;
2897,1,When you're grinding with a bitch and she's knocking you over with the booty http://t.co/UAyeF5mb0p
2898,1,When your nigga passes you a hoe http://t.co/ItusP1WVoI
2899,1,When your side bitch won't leave http://t.co/Gw00BnBzQr
2900,1,Whenever I came to school fresh I took hella bathroom breaks just so the hoes could check me out &#128514;
2901,2,"Whenever I see a pic captioned
""Soft ghetto"" I log off for 25 minutes"
2902,1,Whenever you need your hoe protected on social media or anywhere in the world? Please contact @JPERZELL and he'll fight for that hoe.
2903,1,"Where Is VRSL, that nigger owes me 10 bucks"
2904,1,Where a prego bitch when I need one I have no milk an a whole box of cinnamon toast crunch man
2905,1,Where all the 2nd string bitches at?
2906,1,Where are all those whiny bitches when Kris left? How come Lulu ain't gettin shit?
2907,1,Where is @StephyRae7 ... I miss that bitch.
2908,1,Where my bitches at Mann
2909,1,Where tf this bitch in the pink from? &#128514; this hoe pointless
2910,1,"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos""."
2911,1,Where the bad bitches? Huh? Where ya hiding? *Kanye voice*
2912,1,Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.
2913,1,Where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks
2914,1,Where the hoes at ? We looking for the hoes AYEEE
2915,1,Where the hoes at...
2916,1,Where this brolic bitch at ? Lol http://t.co/c0ooYDnq4M
2917,1,Where this hoe Benga at
2918,2,Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!&#128514;
2919,1,Where ya titties lil bitch?
2920,1,Where's all my bitches....where did they goooo?
2921,1,"Where's my money, bitch?"
2922,2,Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost
2923,1,Where's the pic of her standing again &#8220;@ArlisDoNotChill: This bitch looks like Voltorb http://t.co/7cWAtskJwC&#8221;
2924,1,Where's this bitches parents tho. Go home you thot.
2925,2,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?
2926,1,Which mean you hoes too STUPID ion want it around me #youhavejustbeenBLOCKED &#128679;
2927,1,"Which one .. Corey or Cory.. Or both &#128514;&#128514;&#8220;@illmatic_kid: ""He's half retarded""&#8221;"
2928,1,Which one of you hoes then downloaded that JailMail app....
2929,2,"Whipped cream &#9829;,&#9829; #endlesslove"
2930,2,Whipped http://t.co/EFSVjPqrwq
2931,2,Whipped out some french in front of some babes at the post office. #winning
2932,1,White bitches be lovin da colored men
2933,0,White bus drivers are all white trash. #LosAngeles
2934,2,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2"
2935,1,White people always gave yellow ass teeth
2936,1,White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc
2937,0,White trash have taken over every charity organization in the US.
2938,0,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
2939,1,Who da fuck is yo? Idk nigguh
2940,1,Who doesn't want a bad bitch?
2941,1,Who ever did the beat on that Wayne by Chief that bitch a banger @ChiefKeef #FreeWop #FreeSlick
2942,1,Who fukn wit @Rocko4Real for real for real .. Dat nicca be riding!!
2943,2,"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3"
2944,1,"Who is that pink hat guy, Cody? Caleb? Either way he is a over emotional bitch. #BB16"
2945,2,Who needs an alarm when you have the worlds most annoying bird outside your window?!??
2946,2,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
2947,1,Who shot John lookin ass hoe
2948,0,Who takes mid from the best midlaner NA??? Fuckin solo Q fags.
2949,1,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
2950,1,Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party
2951,1,Who the fuck made this cunt the authority on men?
2952,1,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
2953,1,"Who the fuck still plays flappy bird? &#128514;

&#8220;@loren_travis: Flappy bird feels like http://t.co/OQ3jnn7fwO&#8221;"
2954,1,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture
2955,1,Who the hell taught you how to fuck bitch toot it up
2956,1,Who told this midget hoe to start stripping
2957,2,Who wanna play pin da tail on da colored man's butt?
2958,1,Who watches wrestling besides little kids and white trash?
2959,2,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
2960,2,Who'd have thought my redneck husband would claim the hipster glasses? http://t.co/Vv6MzpQ4ju
2961,1,Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes
2962,1,Who's baby is dat who's da man dat did dat 2 u Gator's bitches best be using jimmys
2963,1,Who's got the baddest pussy on the planet
2964,1,Who's ready for nigger spam?
2965,1,"Whoever came up with that "" I don't have no ex's "" sayin must've been a hoe"
2966,0,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
2967,1,Whoever jumps in on a 1on1 is a bitch.
2968,2,Whoever made these brownies and cookies belongs in heaven
2969,2,Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished. http://t.co/P7zwAoXi4l
2970,1,Whole time your bitch on the phone moaning in me and my bitch ear though..
2971,2,"Whoo? A new attraction in Virginia City, birds of prey. Meet this owl famous for his role in Harry Potter. http://t.co/1NFSh5sCcR"
2972,2,Whoooooaaa no chill savage &#8220;@CantBeLocal: Here monkey monkey http://t.co/wmZ8s3j6iG&#8221;
2973,2,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
2974,1,Whops @_JAMAICAJONES yardie. Go smoke a blunt and tell a nigga to come through. You are stressed
2975,1,Whos pussy is it she said richie's
2976,1,Why 2 dudes would wanna fuck the same bitch at the same time is far beyond me.
2977,2,Why Jon hates birds. http://t.co/VwXlbmJ7fY
2978,2,Why McDonald's breakfast good but the lunch trash
2979,1,Why all the bitches fake gay now?
2980,1,Why am I being such a bitch today? #lol
2981,1,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
2982,1,"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """
2983,2,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.
2984,0,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
2985,1,Why are there so many hoes?
2986,1,Why are you the only thick character in the game? Why I gotta play a skinny bitch? @KimKardashian
2987,1,"Why beg for nudes when you could fuck that bitch and make a video. Staring yourself and you get some booty, win win."
2988,1,Why bitches act like I CAN'T READ or like words don't have a meaning.
2989,1,Why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby
2990,1,"Why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?"
2991,1,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
2992,2,Why can't I have colored eyes like my siblings &#128557;&#128557;
2993,1,Why can't there be bomb single bitches available on tap?
2994,1,Why can't you be humble like your moms and not hoes
2995,1,Why did you release my nudes you cunt...? @sickgirl12345 http://t.co/Nn4OdiZR8l
2996,1,Why do I have the worst BM in the world smh this bitch the devil !
2997,1,Why do I play these scary PC games? Cuz im not a pussy and i like being scared shitless
2998,1,Why do bitches come to school wearing stripper heels to school &#128563;&#128530; makes no sense!! &#128096;&#128581;
2999,1,Why do bitches put fuck a bio in they bio?... technically u still wrote a bio.
3000,2,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
3001,1,"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real."
3002,1,"Why do people use the eggplant Emoji in reference to a dick? If your dick is purple with a green top, see a doctor bruh."
3003,0,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
3004,1,Why do some girls feel the need to be bitches for no reason at all
3005,1,"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck"
3006,1,Why do the#teabaggers like this bald asshole complain about how long a bill is? Should we just draw you morons pictures. #morningjoe
3007,2,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium
3008,1,Why do yall bitches act so childish
3009,1,Why does @Drake like Serena Williams? She looks like a tranny
3010,2,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
3011,1,Why does this bitch on the olympics have a giant band aid on that looks like MIA designed it for american apparel?
3012,0,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on"
3013,1,"Why don't you text your own mom, dumb bitch."
3014,1,Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;
3015,1,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!
3016,1,Why give a bitch an inch when she rather have 9 &#128520;
3017,1,Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne
3018,1,Why he try say alexi stole Jo bitch lmao
3019,1,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance"
3020,1,Why is @red_is_raw such a bitch? I mean who gets mild salsa? His father should be ashamed...
3021,1,Why is Baltimore so damn ghetto &#128514;
3022,2,Why is all these artist and new ones making so much trash?
3023,1,Why is it always the fat bitches talking shit?
3024,1,Why is it everytime I go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with 2 teeth
3025,2,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging
3026,1,Why is my phone being a fucking bitch
3027,1,Why is that most of the niggas/bitches I use to fw like to sub me ? &#128514;&#128557;
3028,1,Why is this bitch throwing condoms? Lmao
3029,1,Why isn't Rogers in the game? What a pussy! No heart. Not tough. Where's the out cry? Oh he's really hurt? No excuse. Cutler's tougher...
3030,1,Why niccas be hating tho lol .. Let me live homie
3031,2,"Why no boycott of racist ""redskins""?
#Redskins
#ChangeTheName
#ChangeTheMascot"
3032,1,Why tf are girls still virgins ????????? We only got 2 months to live bitch you better throw that ass back
3033,1,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
3034,1,Why the fuck are the @Yankees throwing batting practice tonight? Holy shit...
3035,1,Why the fuck is this bitch calling me for
3036,1,"Why the most Ratchet bitches be talkin shit? Y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick."
3037,1,Why the wifey type girls single and the hoes being cuffed though?
3038,1,Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it
3039,1,Why these hoes always tryna be Bitches? Don't they know that hoes can't be bitches.. cause they hoes! @yuckhalin
3040,1,Why these thirsty bitches trying to hit me up slide out of my kik lmfaoo &#128514;
3041,1,Why was Jorge Zimmerman arrested? Do prosecutors have a witness that saw Zimmy attack TrayTray? Are they afraid of the hoodie pussies?
3042,2,Why won't we run the ball? Our offensive coordinator is retarded
3043,1,Why would I be mad at a bitch who couldn't pass the 10th grade &#128128; I'll wait
3044,1,Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler
3045,1,Why would you date an ugly girl who is also a huge bitch?
3046,2,Why would you think Common is trash? Tf
3047,1,Why yall bitches be havin stretch marks on yall upper ass &#128514;&#128557;&#128557;
3048,1,"Why yes, functioning tho RT @blaaksuedepumps: Are you retarded?"
3049,1,"Why you Worried bout a bitch, weed, clothes,sex, game system, parties,chillin , but no job"
3050,1,Why you fuckin wit a niggah if you aint fuckin wit a real niggah
3051,1,Why you gotta be such a hoe smh I ain't captain save a hoe !!
3052,1,Why you let these hoes tear what we had apart you shud be beware beware
3053,1,Why you let these hoes tear what we had right apart
3054,1,Why you shouldn't eat pussy unless you love her http://t.co/BkpLT6D9ax
3055,1,Why you stressin bout a bitch .
3056,1,Why you talking to hoes about bro nem?! &#128548;
3057,0,Why you think all these niggas end up with all these kids? Fucking ugly bitches
3058,1,Why you worried bout that other hoe? Cuz that other hoe aint worried bout another hoe
3059,2,Wicked Oreo
3060,1,Wifey had the hoes back then &#128514;&#128514;
3061,2,Will Hillary &#8216;dodo-bird&#8217; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily
3062,2,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
3063,1,Will entertaining the hoes smh
3064,1,Will you sell that pussy for me ?
3065,1,"Will&#8217;s tweets scream &#8220;Look at me, I&#8217;m a pansy ass bitch&#8221; like 5 of the 7 days in a week."
3066,1,Wilson a hoe he said that shit 2 years ago
3067,1,Winking emoji? I'm about to fuck her right in the pussy
3068,1,Winn Dixie is for real niggaz publix is for pussies
3069,1,Winter time walking is no hoe !!! ctfu
3070,1,Winter weather gon have a niggah in his feelings &#128544;&#128532;&#128527;&#128554;&#128149; .
3071,1,Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas
3072,1,Wish @alliemathews would stop being lazy and be a little rebellious. Come to Indy bitch titz. @tyler_yost misses you
3073,0,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;
3074,1,Wish I got hoes like James Bond
3075,1,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding
3076,1,Wish i had a bad bitch tonight where they at?
3077,1,Wish they'd teach Tracee. RT @kanYeBreast: all chihuahuas do that squinty eye shit. I think it's hilarious.
3078,1,With a pussy mullet
3079,2,With birds ill share this lonely view
3080,1,With my best bitches @nerissaloren @robertenders http://t.co/nsNgQ3q0
3081,1,With my partner in crime riri22barbie yesss &#128128; bitch stole my look! Hah #vegasqueens #ladykimora &#128139;&#128139; http://t.co/wXKj826B1E
3082,1,"With no babymama drama , side hoes all that ...just fa me n only me !"
3083,2,With the birds i share this lonely view..
3084,1,"With the bitches @moonsnlullabies, @LaLeaa_, &amp; @DayReeee &#128109;&#128111; &#128139;&#128168; --- @HookahDrive"
3085,1,With yo twatching ass bitch!!
3086,2,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
3087,1,Without the hoes it was gonna be hard for us to pick out good women so hoes you doing a good job .....keep on hoeing!
3088,1,Wiz khalifa was the most influential rapper in my era. We seem to forget all the trends this nigguh started
3089,1,Wiz lost his bitch to this nigga ain't no weed in the world strong enough to help him get over that http://t.co/L2xzrUqwkP
3090,1,"Wiz need to go back to the ""yeahhhhhhh bitch"" ""OKKKK"" wiz"
3091,1,Wiz thought he could turn his hoe into a house wife #SHEDONTBELONGTOYOU #SHEBELONGSTOTHEWORLD
3092,1,Wizard turned into a hoe after a break up
3093,1,Woke up cold thenna bitch n stomach on Flat fr &#128514;&#128514;&#128514; http://t.co/71IVR8ISlK
3094,1,Woke up dis morning pockets filled with Xtra pros might slide thru double O tonight n bless the hoes! -- #Peezy
3095,1,Woke up feeling like a bitch. Gonna stop acting like a bitch over some weak shit and focus on myself now. Its me time bruh
3096,1,"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &#128532;"
3097,1,Woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy. Yeah fuck all you hoe ass niggas.
3098,1,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
3099,1,Women can't do something called live life.Apparently that's being a hoe.
3100,1,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
3101,1,"Women use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers I ain't turning shit down."
3102,1,"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die"
3103,0,Women who are feminist are the ugly bitches who cant find a man for themselves
3104,2,"Won't catch me sneak dissing, thats fo the birds."
3105,1,Won't step dad me hoe. Lol
3106,2,Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.
3107,1,"Word RT @Maxin_Betha: And pussy RT @HumbltonBanks And snacks RT @Aerin_Marie: Ladies, keep beer (cont) http://t.co/ssb5ERhd"
3108,1,Word to Ray Rice RT &#8220;@WinningAssNick: if I marry you ain't gone be no divorces bitch. only way outta this is in a box or in handcuffs.&#8221;
3109,2,Word to my bird! http://plixi.com/p/60040730
3110,1,Word up doe! GM RT @shik702 Good morning....it's a celebration bitches!
3111,1,Word... But what r Dms? RT @BakeGriffin A twitter crush is some bitch shit. Man up &amp; enter her Dm's bruh
3112,1,Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.
3113,1,"Work ,nigga fuck work!! It's Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!"
3114,1,Work be having a bitch enervated and shit.
3115,1,Work is such a bitch right now
3116,1,Work out hoe http://t.co/zOLMGuj5HK
3117,1,Work right now is bitch
3118,2,Working Saturday is for the birds #FML
3119,1,World War Z is on Netflix yasssss bitch yasssss
3120,0,Worlds biggest faggot lol
3121,1,"Worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash"
3122,2,Would you be interested in some eggplant? RT @NittyScottMC: twerk on me http://t.co/75UftRuVDZ
3123,1,Would you drink with a nigguh? Do you smoke weed?
3124,2,"Would you rather be a monkey or a gorilla? &#8212; Neither, they're both hairy! But if I had to choose, a monkey. They... http://t.co/h2RQF5OqWb"
3125,1,Would've liked some more backup but I can handle myself against a gang of retards.
3126,1,"Wow , that's a stupid bitch &#128514;&#128514;"
3127,1,Wow I swear I'm gonna cunt punch you
3128,1,Wow fucken Bradley sucks ass. And his coach said this niggah can play for Barcelona hahahahahaha
3129,1,"Wow my cuzin dont like lil snupe, this niggah trippin"
3130,1,Wow my dad just racked me what a fag
3131,2,Wow redskins don't want this
3132,2,"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant"
3133,1,"Wow, the whiggers at the Tea Party Nation banned me. I didn't even use any bad words! Maybe my racist founding father quotes did it..."
3134,2,Wow. No yellow yet? = Pagenaud and Marco screwed. Maybe no yellow coming
3135,1,Wow... RT @TayNic So THIS is why big titties were slandered today?!!&#128545; U bitch! RT @Alyricz: Stop the bullshit ... http://t.co/ghWS4TJT
3136,1,Wowwww this bitch is so ratchet holy crap
3137,1,Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English #retards
3138,1,Wtf I look like lying about knowing a bitch for ? If I don't know the hoe I don't know the hoe. TF it's SIMPLE &#128529;
3139,1,Wtf am I watching bgc I hat watching these ugly ass ghetto hoes put there family name to shame
3140,1,Wtf bitch
3141,1,Wtf for real now all these stupid bitches are cutting over some kid smoking pot? I can guarantee over half of them smoke pot themselves #smh
3142,1,"Wtf, ""Show me the hoe facts"""
3143,1,Wtf... 3 days &amp; 3 nights! If I go another day..... all I know is im going ape shit....
3144,1,Wussup pussies ;) #ImBack #NewTwitter
3145,1,Wut a bitch
3146,1,"Xavier a hoe, he never lookin out.."
3147,1,Y Rick such a weak hoe n this season? Not a good look fam
3148,1,Y se acab&#243;!! Mexico wins 3-0! That's my team bitches &#10084;&#65039;&#128154; #VIVAMEXICO
3149,1,Y u a bitch doe?
3150,1,Y&#8217;all saying you wouldn&#8217;t eat her pussy? More for me
3151,1,Y'all Mfs better believe in karma ... That bitch oh so real
3152,1,Y'all all some hoes
3153,1,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
3154,1,"Y'all be giving the pooest bitches so much hype, stop it."
3155,1,Y'all be letting ya side bitches in the house y'all trippin
3156,1,Y'all bitches FAKE &#128514;&#128557;
3157,1,"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &#128529;"
3158,1,Y'all bitches better stop the madness .....
3159,1,Y'all bitches need to sandos!
3160,1,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
3161,1,Y'all bitches want a good dude but can't be real at all then want to blame them for their reaction to your bullshit. Grow the fuck up.
3162,1,Y'all can have Skylar Diggins. looks like a tranny to me
3163,1,"Y'all can have these so called ""bad bitches"". I'm looking for a nerd like Rocky Balboa had."
3164,1,"Y'all can say ""Imma make it way farther than you.""all you want but aye I'm gonna have fun bitch so SUCK A DIIICCCKKK!!"
3165,1,Y'all dumb bitches out here FUCKING UP
3166,1,Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?
3167,1,"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases"
3168,1,Y'all hoes believe anything though
3169,1,"Y'all hoes broke, be stealing from the mall but be flexing"
3170,1,"Y'all hoes don't need a valentine , Y'all need Jesus"
3171,1,Y'all hoes love everyday
